Time (s) Run #1	Position (m) Run #1	Force (N) Run #1	Stress (Pa) Run #1	Strain (units) Run #1
47.400	0.00387	6	300.90	0.03
47.600	0.00387	6	300.90	0.03
47.800	0.00387	6	300.90	0.03
48.000	0.00387	6	288.37	0.03
48.200	0.00387	6	300.90	0.03
48.400	0.00387	6	313.44	0.03
48.600	0.00387	6	300.90	0.03
48.800	0.00387	6	313.44	0.03
49.000	0.00387	6	288.37	0.03
49.200	0.00387	6	313.44	0.03
49.400	0.00387	6	300.90	0.03
49.600	0.00387	6	288.37	0.03
